reactor,PHZadded,time,term_b,estimate_b,std.error_b,statistic_b,p.value_b,conf.low_b,conf.high_b,term_a,estimate_a,std.error_a,statistic_a,p.value_a,conf.low_a,conf.high_a,pred,pred_low,pred_high
transfer,75uM,6.596763430096708,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.885465370496023e-7,7.563186724749205e-7,8.207744016905121e-7
transfer,75uM,6.6038872205538315,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.883972538933376e-7,7.561748557064496e-7,8.206196521465339e-7
transfer,75uM,6.611011011010955,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.882482120954556e-7,7.560312714584018e-7,8.204651527988978e-7
transfer,75uM,6.618134801468079,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.880994110062833e-7,7.558879191048933e-7,8.203109029741416e-7
transfer,75uM,6.625258591925203,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.879508499785932e-7,7.557447980223967e-7,8.201569020013377e-7
transfer,75uM,6.6323823823823265,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.878025283675915e-7,7.556019075897291e-7,8.200031492120817e-7
transfer,75uM,6.63950617283945,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.876544455309066e-7,7.554592471880408e-7,8.198496439404799e-7
transfer,75uM,6.646629963296574,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.875066008285773e-7,7.553168162008044e-7,8.19696385523137e-7
transfer,75uM,6.653753753753698,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.873589936230409e-7,7.551746140138033e-7,8.195433732991446e-7
transfer,75uM,6.6608775442108215,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.87211623279122e-7,7.550326400151208e-7,8.193906066100687e-7
transfer,75uM,6.668001334667945,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.87064489164021e-7,7.548908935951286e-7,8.192380847999379e-7
transfer,75uM,6.675125125125069,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.869175906473027e-7,7.547493741464767e-7,8.19085807215232e-7
transfer,75uM,6.682248915582193,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.867709271008845e-7,7.546080810640814e-7,8.189337732048698e-7
transfer,75uM,6.689372706039316,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.866244978990256e-7,7.544670137451149e-7,8.187819821201971e-7
transfer,75uM,6.69649649649644,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.864783024183159e-7,7.543261715889948e-7,8.186304333149762e-7
transfer,75uM,6.703620286953564,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.863323400376643e-7,7.541855539973732e-7,8.184791261453732e-7
transfer,75uM,6.710744077410688,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.86186610138288e-7,7.540451603741253e-7,8.183280599699468e-7
transfer,75uM,6.717867867867811,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.860411121037016e-7,7.539049901253399e-7,8.181772341496375e-7
transfer,75uM,6.724991658324935,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.858958453197058e-7,7.537650426593083e-7,8.180266480477555e-7
transfer,75uM,6.732115448782059,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.857508091743767e-7,7.536253173865139e-7,8.178763010299697e-7
transfer,75uM,6.739239239239183,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.856060030580548e-7,7.534858137196213e-7,8.177261924642964e-7
transfer,75uM,6.746363029696306,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.854614263633348e-7,7.533465310734667e-7,8.175763217210885e-7
transfer,75uM,6.75348682015343,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.853170784850539e-7,7.532074688650475e-7,8.174266881730237e-7
transfer,75uM,6.760610610610554,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.851729588202822e-7,7.53068626513511e-7,8.172772911950942e-7
transfer,75uM,6.767734401067678,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.850290667683115e-7,7.529300034401458e-7,8.171281301645954e-7
transfer,75uM,6.7748581915248005,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.84885401730645e-7,7.527915990683705e-7,8.169792044611147e-7
transfer,75uM,6.781981981981924,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.847419631109867e-7,7.526534128237241e-7,8.168305134665216e-7
transfer,75uM,6.789105772439048,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.845987503152309e-7,7.525154441338557e-7,8.166820565649556e-7
transfer,75uM,6.796229562896172,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.844557627514527e-7,7.523776924285149e-7,8.165338331428167e-7
transfer,75uM,6.8033533533532955,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.843129998298964e-7,7.522401571395417e-7,8.16385842588754e-7
transfer,75uM,6.810477143810419,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.841704609629664e-7,7.521028377008569e-7,8.162380842936553e-7
transfer,75uM,6.817600934267543,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.840281455652164e-7,7.519657335484516e-7,8.16090557650637e-7
transfer,75uM,6.824724724724667,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.838860530533395e-7,7.518288441203783e-7,8.159432620550329e-7
transfer,75uM,6.8318485151817905,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.837441828461584e-7,7.516921688567409e-7,8.157961969043841e-7
transfer,75uM,6.838972305638914,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.836025343646148e-7,7.515557071996853e-7,8.156493615984291e-7
transfer,75uM,6.846096096096038,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.834611070317604e-7,7.514194585933889e-7,8.155027555390924e-7
transfer,75uM,6.853219886553162,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.83319900272746e-7,7.512834224840527e-7,8.153563781304759e-7
transfer,75uM,6.8603436770102855,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.831789135148125e-7,7.511475983198901e-7,8.152102287788471e-7
transfer,75uM,6.867467467467409,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.830381461872805e-7,7.510119855511191e-7,8.150643068926297e-7
transfer,75uM,6.874591257924533,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.828975977215412e-7,7.508765836299517e-7,8.149186118823939e-7
transfer,75uM,6.881715048381657,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.827572675510462e-7,7.507413920105855e-7,8.14773143160846e-7
transfer,75uM,6.8888388388387805,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.826171551112988e-7,7.506064101491935e-7,8.14627900142818e-7
transfer,75uM,6.895962629295904,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.824772598398429e-7,7.504716375039162e-7,8.144828822452588e-7
transfer,75uM,6.903086419753028,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.823375811762552e-7,7.503370735348513e-7,8.143380888872235e-7
transfer,75uM,6.910210210210152,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.821981185621347e-7,7.502027177040451e-7,8.141935194898636e-7
transfer,75uM,6.917334000667275,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.820588714410938e-7,7.500685694754837e-7,8.140491734764181e-7
transfer,75uM,6.924457791124399,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.819198392587487e-7,7.499346283150833e-7,8.139050502722029e-7
transfer,75uM,6.931581581581523,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.817810214627103e-7,7.498008936906821e-7,8.13761149304602e-7
transfer,75uM,6.938705372038647,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.81642417502575e-7,7.496673650720308e-7,8.136174700030571e-7
transfer,75uM,6.94582916249577,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.815040268299155e-7,7.495340419307843e-7,8.134740117990591e-7
transfer,75uM,6.952952952952894,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.813658488982717e-7,7.494009237404925e-7,8.133307741261373e-7
transfer,75uM,6.960076743410018,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.812278831631412e-7,7.492680099765914e-7,8.131877564198516e-7
transfer,75uM,6.967200533867142,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.810901290819713e-7,7.491353001163951e-7,8.13044958117782e-7
transfer,75uM,6.974324324324265,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.809525861141489e-7,7.490027936390868e-7,8.129023786595194e-7
