reactor,exp,run,exp_id,run_id,time,term_b,estimate_b,std.error_b,statistic_b,p.value_b,conf.low_b,conf.high_b,term_a,estimate_a,std.error_a,statistic_a,p.value_a,conf.low_a,conf.high_a,pred,pred_low,pred_high
transfer,2,3,Biofilm 1,Rep 3,27.636403069736435,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.092265371282351e-7,4.654474700567899e-7,5.53005605548838e-7
transfer,2,3,Biofilm 1,Rep 3,27.679362696029393,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.088918523367926e-7,4.6512306722206576e-7,5.526606388011341e-7
transfer,2,3,Biofilm 1,Rep 3,27.722322322322356,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.08557945808584e-7,4.647994187413061e-7,5.523164742259327e-7
transfer,2,3,Biofilm 1,Rep 3,27.765281948615314,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.082248145320388e-7,4.6447652169545965e-7,5.519731087191436e-7
transfer,2,3,Biofilm 1,Rep 3,27.808241574908273,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.078924555118757e-7,4.6415437318126406e-7,5.516305391934667e-7
transfer,2,3,Biofilm 1,Rep 3,27.85120120120123,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.075608657689899e-7,4.638329703111368e-7,5.512887625782753e-7
transfer,2,3,Biofilm 1,Rep 3,27.894160827494193,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.072300423403418e-7,4.6351231021306655e-7,5.509477758195012e-7
transfer,2,3,Biofilm 1,Rep 3,27.937120453787152,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.068999822788446e-7,4.6319239003050493e-7,5.506075758795193e-7
transfer,2,3,Biofilm 1,Rep 3,27.98008008008011,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.065706826532551e-7,4.6287320692226027e-7,5.502681597370346e-7
transfer,2,3,Biofilm 1,Rep 3,28.023039706373073,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.062421405480632e-7,4.6255475806239094e-7,5.499295243869688e-7
transfer,2,3,Biofilm 1,Rep 3,28.06599933266603,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.059143530633846e-7,4.6223704064010084e-7,5.495916668403493e-7
transfer,2,3,Biofilm 1,Rep 3,28.10895895895899,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.055873173148527e-7,4.619200518596348e-7,5.49254584124198e-7
transfer,2,3,Biofilm 1,Rep 3,28.151918585251952,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.052610304335117e-7,4.616037889401754e-7,5.489182732814212e-7
transfer,2,3,Biofilm 1,Rep 3,28.19487821154491,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.049354895657123e-7,4.612882491157408e-7,5.485827313707014e-7
transfer,2,3,Biofilm 1,Rep 3,28.23783783783787,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.046106918730047e-7,4.609734296350825e-7,5.482479554663882e-7
transfer,2,3,Biofilm 1,Rep 3,28.28079746413083,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.042866345320366e-7,4.606593277615851e-7,5.479139426583921e-7
transfer,2,3,Biofilm 1,Rep 3,28.32375709042379,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.039633147344494e-7,4.6034594077316633e-7,5.475806900520779e-7
transfer,2,3,Biofilm 1,Rep 3,28.36671671671675,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.036407296867755e-7,4.6003326596217777e-7,5.472481947681591e-7
transfer,2,3,Biofilm 1,Rep 3,28.409676343009707,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.033188766103375e-7,4.5972130063530663e-7,5.469164539425938e-7
transfer,2,3,Biofilm 1,Rep 3,28.45263596930267,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.029977527411477e-7,4.594100421134786e-7,5.465854647264809e-7
transfer,2,3,Biofilm 1,Rep 3,28.495595595595628,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.026773553298084e-7,4.5909948773176084e-7,5.462552242859573e-7
transfer,2,3,Biofilm 1,Rep 3,28.538555221888586,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.023576816414122e-7,4.5878963483926623e-7,5.459257298020962e-7
transfer,2,3,Biofilm 1,Rep 3,28.58151484818155,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.020387289554453e-7,4.5848048079905854e-7,5.455969784708058e-7
transfer,2,3,Biofilm 1,Rep 3,28.624474474474507,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.017204945656896e-7,4.581720229880582e-7,5.452689675027292e-7
transfer,2,3,Biofilm 1,Rep 3,28.667434100767466,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.014029757801257e-7,4.5786425879694835e-7,5.449416941231449e-7
transfer,2,3,Biofilm 1,Rep 3,28.710393727060428,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.010861699208383e-7,4.575571856300827e-7,5.446151555718684e-7
transfer,2,3,Biofilm 1,Rep 3,28.753353353353386,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.007700743239207e-7,4.572508009053931e-7,5.442893491031544e-7
transfer,2,3,Biofilm 1,Rep 3,28.796312979646345,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.004546863393808e-7,4.5694510205429893e-7,5.439642719855994e-7
transfer,2,3,Biofilm 1,Rep 3,28.839272605939307,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.001400033310477e-7,4.5664008652161595e-7,5.436399215020461e-7
transfer,2,3,Biofilm 1,Rep 3,28.882232232232266,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,4.998260226764799e-7,4.563357517654673e-7,5.43316294949488e-7
transfer,2,3,Biofilm 1,Rep 3,28.925191858525224,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,4.995127417668724e-7,4.5603209525719395e-7,5.429933896389741e-7
transfer,2,3,Biofilm 1,Rep 3,28.968151484818186,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,4.992001580069663e-7,4.5572911448126684e-7,5.426712028955159e-7
transfer,2,3,Biofilm 1,Rep 3,29.011111111111145,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,4.988882688149585e-7,4.554268069351992e-7,5.423497320579938e-7
transfer,2,3,Biofilm 1,Rep 3,29.054070737404103,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,4.985770716224117e-7,4.551251701294596e-7,5.420289744790649e-7
transfer,2,3,Biofilm 1,Rep 3,29.097030363697062,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,4.982665638741665e-7,4.548242015873863e-7,5.417089275250717e-7
transfer,2,3,Biofilm 1,Rep 3,29.139989989990024,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,4.97956743028252e-7,4.545238988451012e-7,5.413895885759508e-7
transfer,2,3,Biofilm 1,Rep 3,29.182949616282983,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,4.976476065557995e-7,4.5422425945142594e-7,5.410709550251434e-7
transfer,2,3,Biofilm 1,Rep 3,29.22590924257594,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,4.973391519409552e-7,4.5392528096779673e-7,5.407530242795051e-7
transfer,2,3,Biofilm 1,Rep 3,29.268868868868903,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,4.970313766807943e-7,4.536269609681822e-7,5.404357937592184e-7
transfer,2,3,Biofilm 1,Rep 3,29.311828495161862,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,4.967242782852363e-7,4.533292970390001e-7,5.401192608977036e-7
transfer,2,3,Biofilm 1,Rep 3,29.35478812145482,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,4.964178542769589e-7,4.530322867790351e-7,5.398034231415326e-7
transfer,2,3,Biofilm 1,Rep 3,29.397747747747783,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,4.96112102191316e-7,4.527359277993579e-7,5.394882779503414e-7
transfer,2,3,Biofilm 1,Rep 3,29.44070737404074,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,4.958070195762528e-7,4.5244021772324436e-7,5.391738227967453e-7
transfer,2,3,Biofilm 1,Rep 3,29.4836670003337,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,4.955026039922244e-7,4.521451541860953e-7,5.388600551662532e-7
transfer,2,3,Biofilm 1,Rep 3,29.526626626626662,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,4.951988530121128e-7,4.5185073483535716e-7,5.38546972557183e-7
transfer,2,3,Biofilm 1,Rep 3,29.56958625291962,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,4.948957642211465e-7,4.515569573304434e-7,5.38234572480578e-7
transfer,2,3,Biofilm 1,Rep 3,29.61254587921258,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,4.945933352168195e-7,4.512638193426562e-7,5.379228524601243e-7
transfer,2,3,Biofilm 1,Rep 3,29.655505505505538,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,4.942915636088115e-7,4.509713185551088e-7,5.376118100320677e-7
transfer,2,3,Biofilm 1,Rep 3,29.6984651317985,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,4.939904470189078e-7,4.506794526626486e-7,5.373014427451318e-7
transfer,2,3,Biofilm 1,Rep 3,29.74142475809146,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,4.936899830809219e-7,4.503882193717815e-7,5.369917481604375e-7
transfer,2,3,Biofilm 1,Rep 3,29.784384384384417,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,4.933901694406164e-7,4.500976164005952e-7,5.366827238514222e-7
transfer,2,3,Biofilm 1,Rep 3,29.82734401067738,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,4.930910037556257e-7,4.4980764147868473e-7,5.363743674037597e-7
transfer,2,3,Biofilm 1,Rep 3,29.870303636970338,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,4.927924836953794e-7,4.495182923470779e-7,5.360666764152817e-7
transfer,2,3,Biofilm 1,Rep 3,29.913263263263296,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,4.924946069410258e-7,4.492295667581612e-7,5.357596484958981e-7
